,id,class,reactants,product
2155,US08497281B2,UNK,O[C:2](=[O:1])[c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][n:10]2[cH:11]1.[NH:12]1[CH2:13][CH2:14][CH2:15][C@@H:16]2[c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[CH2:23][CH2:24][C@H:25]12,[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][n:10]2[cH:11]1)[N:12]1[CH2:13][CH2:14][CH2:15][C@@H:16]2[c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[CH2:23][CH2:24][C@H:25]12
2156,US20080255114A1,UNK,O[C:21]([c:20]1[c:19]2[n:18][c:17]([N:16]3[C@@H:2]([CH3:1])[CH2:3][N:4]([CH2:5][c:6]4[cH:7][cH:8][cH:9][cH:10][cH:11]4)[C:12](=[O:13])[C@@H:14]3[CH3:15])[o:36][c:35]2[cH:34][cH:33][cH:32]1)=[O:22].[NH2:23][C@@H:24]1[CH2:25][N:26]2[CH2:27][CH2:28][CH:29]1[CH2:30][CH2:31]2,[CH3:1][C@H:2]1[CH2:3][N:4]([CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12](=[O:13])[C@H:14]([CH3:15])[N:16]1[c:17]1[n:18][c:19]2[c:20]([C:21](=[O:22])[NH:23][C@@H:24]3[CH2:25][N:26]4[CH2:27][CH2:28][CH:29]3[CH2:30][CH2:31]4)[cH:32][cH:33][cH:34][c:35]2[o:36]1
2157,US20050131014A1,UNK,Br[CH2:29][c:30]1[cH:31][cH:32][c:33]2[cH:34][cH:35][cH:36][cH:37][c:38]2[n:39]1.[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[cH:10][n:11][c:12]2[c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][cH:19][cH:20][c:21]2[c:22]1-[c:23]1[cH:24][cH:25][cH:26][c:27]([OH:28])[cH:40]1,[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[cH:10][n:11][c:12]2[c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][cH:19][cH:20][c:21]2[c:22]1-[c:23]1[cH:24][cH:25][cH:26][c:27]([O:28][CH2:29][c:30]2[cH:31][cH:32][c:33]3[cH:34][cH:35][cH:36][cH:37][c:38]3[n:39]2)[cH:40]1
2158,US08492378B2,UNK,O[C:17]([c:16]1[cH:15][cH:14][c:13](-[c:12]2[cH:11][o:10][c:9]3[cH:8][cH:7][c:6](-[c:5]4[n:4][n:3][c:2]([CH3:1])[o:30]4)[cH:29][c:28]32)[cH:27][c:25]1[F:26])=[O:18].[NH:19]1[CH2:20][CH2:21][O:22][CH2:23][CH2:24]1,[CH3:1][c:2]1[n:3][n:4][c:5](-[c:6]2[cH:7][cH:8][c:9]3[o:10][cH:11][c:12](-[c:13]4[cH:14][cH:15][c:16]([C:17](=[O:18])[N:19]5[CH2:20][CH2:21][O:22][CH2:23][CH2:24]5)[c:25]([F:26])[cH:27]4)[c:28]3[cH:29]2)[o:30]1
2159,US20120252758A1,UNK,Br[CH2:3][CH2:2][Br:1].[OH:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[Br:11],[Br:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[Br:11]
2160,US20150175567A1,UNK,C[O:14][C:12]([CH2:11][O:10][c:9]1[cH:8][cH:7][cH:6][c:5]([N:4]([C:2]([CH3:1])=[O:3])[CH:16]2[CH2:17][CH2:18][c:19]3[cH:20][cH:21][c:22](-[c:23]4[cH:24][cH:25][cH:26][c:27]([F:28])[cH:29]4)[cH:30][c:31]32)[cH:15]1)=[O:13],[CH3:1][C:2](=[O:3])[N:4]([c:5]1[cH:6][cH:7][cH:8][c:9]([O:10][CH2:11][C:12](=[O:13])[OH:14])[cH:15]1)[CH:16]1[CH2:17][CH2:18][c:19]2[cH:20][cH:21][c:22](-[c:23]3[cH:24][cH:25][cH:26][c:27]([F:28])[cH:29]3)[cH:30][c:31]21
2161,US08754068B2,UNK,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]2([CH2:8][OH:9])[CH2:10][CH2:11][C@:12]3([CH3:13])[C@H:14]([CH2:15][CH2:16][C@@H:17]4[C@@:18]5([CH3:19])[CH2:20][CH:21]=[C:22]([c:23]6[cH:24][cH:25][c:26]([C:27](=[O:28])[OH:29])[cH:30][cH:31]6)[C:32]([CH3:33])([CH3:34])[C@@H:35]5[CH2:36][CH2:37][C@@:38]34[CH3:39])[C@@H:40]12,[CH3:1][CH:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]2([CH2:8][OH:9])[CH2:10][CH2:11][C@:12]3([CH3:13])[C@H:14]([CH2:15][CH2:16][C@@H:17]4[C@@:18]5([CH3:19])[CH2:20][CH:21]=[C:22]([c:23]6[cH:24][cH:25][c:26]([C:27](=[O:28])[OH:29])[cH:30][cH:31]6)[C:32]([CH3:33])([CH3:34])[C@@H:35]5[CH2:36][CH2:37][C@@:38]34[CH3:39])[C@@H:40]12
2162,US08481542B2,UNK,CC[O:21][C:19]([C:17]1([CH3:18])[CH2:16][CH2:15][N:14]([c:13]2[n:12][n:11][c:3]([CH2:4][c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)[c:2]([CH3:1])[c:24]2[CH3:25])[CH2:23][CH2:22]1)=[O:20],[CH3:1][c:2]1[c:3]([CH2:4][c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[n:11][n:12][c:13]([N:14]2[CH2:15][CH2:16][C:17]([CH3:18])([C:19](=[O:20])[OH:21])[CH2:22][CH2:23]2)[c:24]1[CH3:25]
2163,US20130303551A1,UNK,CC[O:8][C:6]([c:5]1[cH:4][n:3][n:2]([CH3:1])[c:9]1[NH:10][C:11](=[O:12])[c:13]1[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]1)=[O:7],[CH3:1][n:2]1[n:3][cH:4][c:5]([C:6](=[O:7])[OH:8])[c:9]1[NH:10][C:11](=[O:12])[c:13]1[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]1
2164,US20150004181A1,UNK,C[Si](C)(C)[C:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH:8]([O:9][CH:10]2[CH2:11][CH2:12][N:13]([CH3:14])[CH2:15][CH2:16]2)[c:17]2[n:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[nH:25]2)[cH:26]1,[CH:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH:8]([O:9][CH:10]2[CH2:11][CH2:12][N:13]([CH3:14])[CH2:15][CH2:16]2)[c:17]2[n:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[nH:25]2)[cH:26]1
2165,US07157464B2,UNK,Cl[CH2:13][C:14](=[O:15])[N:16]1[CH2:17][CH2:18][N:19]([c:20]2[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]2)[CH2:27][CH2:28]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[c:7]([Cl:8])[c:9]([CH3:10])[n:11][nH:12]1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[c:7]([Cl:8])[c:9]([CH3:10])[n:11][n:12]1[CH2:13][C:14](=[O:15])[N:16]1[CH2:17][CH2:18][N:19]([c:20]2[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]2)[CH2:27][CH2:28]1
2166,US20070123527A1,UNK,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[C:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[c:14]1[cH:15][c:16]2[nH:17][cH:18][cH:19][c:20]2[cH:21][c:22]1[O:23][CH3:24],[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[c:14]1[cH:15][c:16]2[nH:17][cH:18][cH:19][c:20]2[cH:21][c:22]1[O:23][CH3:24]
2167,US20100249123A1,UNK,O[C:19](=[O:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][c:26]1[O:27][CH3:28].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][c:13]([C:14]([CH3:15])([CH3:16])[CH2:17][NH2:18])[cH:29][cH:30]2)[cH:31][c:32]1[O:33][CH3:34],[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][c:13]([C:14]([CH3:15])([CH3:16])[CH2:17][NH:18][C:19](=[O:20])[c:21]3[cH:22][cH:23][cH:24][cH:25][c:26]3[O:27][CH3:28])[cH:29][cH:30]2)[cH:31][c:32]1[O:33][CH3:34]
2168,US20130252938A1,UNK,CO[C:2](=[O:1])[c:3]1[n:4][cH:5][c:6]([Br:7])[cH:8][n:9]1,[OH:1][CH2:2][c:3]1[n:4][cH:5][c:6]([Br:7])[cH:8][n:9]1
2169,US20110046134A1,UNK,O[C:7]([c:6]1[cH:5][cH:4][c:3]([CH:2]=[O:1])[cH:32][cH:31]1)=[O:8].[NH2:9][CH2:10][C:11](=[O:12])[N:13]1[CH2:14][CH2:15][N:16]([C:17](=[O:18])[c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]2[C:25]([F:26])([F:27])[F:28])[CH2:29][CH2:30]1,[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][CH2:10][C:11](=[O:12])[N:13]2[CH2:14][CH2:15][N:16]([C:17](=[O:18])[c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[C:25]([F:26])([F:27])[F:28])[CH2:29][CH2:30]2)[cH:31][cH:32]1
2170,US20120149721A1,UNK,Cl[C:25]([CH3:26])=[O:27].[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH:9]2[CH2:10][CH2:11]2)[c:12](-[c:13]2[n:14][cH:15][n:16][c:17]3[c:18]([C:19](=[O:20])[NH:21][C@@H:22]4[CH2:23][NH:24][CH2:28][C@H:29]4[OH:30])[c:31]([CH3:32])[nH:33][c:34]23)[cH:35]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH:9]2[CH2:10][CH2:11]2)[c:12](-[c:13]2[n:14][cH:15][n:16][c:17]3[c:18]([C:19](=[O:20])[NH:21][C@@H:22]4[CH2:23][N:24]([C:25]([CH3:26])=[O:27])[CH2:28][C@H:29]4[OH:30])[c:31]([CH3:32])[nH:33][c:34]23)[cH:35]1
2171,US05932601,UNK,Cl[CH2:20][c:21]1[n:22][c:23](-[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[s:30][c:31]1[CH3:32].[CH3:1][O:2][c:3]1[cH:4][c:5]([CH2:6][CH2:7][CH2:8][CH:9]2[O:10][C:11](=[O:12])[NH:13][C:14]2=[O:15])[cH:16][cH:17][c:18]1[OH:19],[CH3:1][O:2][c:3]1[cH:4][c:5]([CH2:6][CH2:7][CH2:8][CH:9]2[O:10][C:11](=[O:12])[NH:13][C:14]2=[O:15])[cH:16][cH:17][c:18]1[O:19][CH2:20][c:21]1[n:22][c:23](-[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[s:30][c:31]1[CH3:32]
2172,US20090233937A1,UNK,O[C:5]([C:2]([CH3:1])([CH3:3])[OH:4])=[O:6].[NH2:7][CH2:8][CH2:9][n:10]1[cH:11][cH:12][c:13]2[n:14][cH:15][n:16][c:17]([NH:18][c:19]3[cH:20][cH:21][c:22]([O:23][c:24]4[cH:25][cH:26][cH:27][c:28]5[s:29][n:30][cH:31][c:32]45)[c:33]([Cl:34])[cH:35]3)[c:36]12,[CH3:1][C:2]([CH3:3])([OH:4])[C:5](=[O:6])[NH:7][CH2:8][CH2:9][n:10]1[cH:11][cH:12][c:13]2[n:14][cH:15][n:16][c:17]([NH:18][c:19]3[cH:20][cH:21][c:22]([O:23][c:24]4[cH:25][cH:26][cH:27][c:28]5[s:29][n:30][cH:31][c:32]45)[c:33]([Cl:34])[cH:35]3)[c:36]12
2173,US20130217666A1,UNK,Br[c:7]1[cH:8][c:9]2[c:10]([cH:11][c:12]1[F:13])[CH:14]1[CH2:15][CH:16]([CH2:17]1)[n:18]1[c:19]-2[n:20][c:21]([C:22]([NH2:23])=[O:24])[c:25]1[CH:26]1[CH2:27][CH2:28]1.[CH3:1][C:2]([CH3:3])([OH:4])[C:5]#[CH:6],[CH3:1][C:2]([CH3:3])([OH:4])[C:5]#[C:6][c:7]1[cH:8][c:9]2[c:10]([cH:11][c:12]1[F:13])[CH:14]1[CH2:15][CH:16]([CH2:17]1)[n:18]1[c:19]-2[n:20][c:21]([C:22]([NH2:23])=[O:24])[c:25]1[CH:26]1[CH2:27][CH2:28]1
2174,US20150284383A1,UNK,C[O:9][C:7]([c:6]1[cH:5][c:4]([NH:3][C@@H:2]([CH3:1])[C:14]([NH2:15])=[O:16])[n:13][c:11]([Cl:12])[n:10]1)=[O:8],[CH3:1][C@H:2]([NH:3][c:4]1[cH:5][c:6]([C:7](=[O:8])[OH:9])[n:10][c:11]([Cl:12])[n:13]1)[C:14]([NH2:15])=[O:16]
2175,US06248739B1,UNK,Cl[CH2:21][c:20]1[cH:19][c:18]2[c:16](=[O:17])[c:4]([C:5](=[O:6])[NH:7][CH2:8][c:9]3[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]3)[cH:3][n:2]([CH3:1])[c:32]2[cH:31][cH:30]1.[NH:22]1[CH2:23][CH2:24][C:25]([F:26])([F:27])[CH2:28][CH2:29]1,[CH3:1][n:2]1[cH:3][c:4]([C:5](=[O:6])[NH:7][CH2:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]2)[c:16](=[O:17])[c:18]2[cH:19][c:20]([CH2:21][N:22]3[CH2:23][CH2:24][C:25]([F:26])([F:27])[CH2:28][CH2:29]3)[cH:30][cH:31][c:32]12
2176,US08445407B2,UNK,O1[C:17](=[O:18])[C:19]2=[C:20]([CH2:21][CH2:22][CH2:23][CH2:24]2)[C:25]1=[O:26].[CH:1]#[C:2][CH2:3][N:4]1[C:5](=[O:6])[C:7]([F:8])([F:9])[O:10][c:11]2[cH:12][c:13]([F:14])[c:15]([NH2:16])[cH:27][c:28]21,[CH:1]#[C:2][CH2:3][N:4]1[C:5](=[O:6])[C:7]([F:8])([F:9])[O:10][c:11]2[cH:12][c:13]([F:14])[c:15]([N:16]3[C:17](=[O:18])[C:19]4=[C:20]([CH2:21][CH2:22][CH2:23][CH2:24]4)[C:25]3=[O:26])[cH:27][c:28]21
2177,US08569522B2,UNK,Br[c:14]1[cH:15][cH:16][c:17]([C:18](=[O:19])[NH:20][CH2:21][CH2:22][c:23]2[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]2)[cH:30][c:31]1[CH3:32].[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]1[CH2:7][CH2:8][O:9][c:10]2[cH:11][c:12]([OH:13])[c:33]([Cl:34])[cH:35][c:36]21,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]1[CH2:7][CH2:8][O:9][c:10]2[cH:11][c:12]([O:13][c:14]3[cH:15][cH:16][c:17]([C:18](=[O:19])[NH:20][CH2:21][CH2:22][c:23]4[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]4)[cH:30][c:31]3[CH3:32])[c:33]([Cl:34])[cH:35][c:36]21
2178,US04588727,UNK,O[C:10]([CH2:9][NH:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])=[O:11].[NH2:12][n:13]1[cH:14][cH:15][cH:16][c:17]1[C:18](=[O:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][c:25]1[F:26],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][C:10](=[O:11])[NH:12][n:13]1[cH:14][cH:15][cH:16][c:17]1[C:18](=[O:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][c:25]1[F:26]
2179,US20120277208A1,UNK,c1ccc(C[O:8][c:7]2[cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:19][c:10]([N:11]([CH2:12][CH:13]3[CH2:14][CH2:15]3)[C:16]([CH3:17])=[O:18])[cH:9]2)cc1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([OH:8])[cH:9][c:10]([N:11]([CH2:12][CH:13]2[CH2:14][CH2:15]2)[C:16]([CH3:17])=[O:18])[cH:19]1
2180,US05773612,UNK,Cl[S:12]([c:11]1[c:3]([O:2][CH3:1])[cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1)(=[O:13])=[O:14].[NH:15]1[C:16](=[O:17])[C:18]([NH2:19])([c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[Cl:26])[c:27]2[cH:28][c:29]([Cl:30])[cH:31][cH:32][c:33]21,[CH3:1][O:2][c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10][c:11]1[S:12](=[O:13])(=[O:14])[N:15]1[C:16](=[O:17])[C:18]([NH2:19])([c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[Cl:26])[c:27]2[cH:28][c:29]([Cl:30])[cH:31][cH:32][c:33]21
2181,US20140140956A1,UNK,Br[c:9]1[n:10][c:11]([CH:12]=[O:13])[cH:14][cH:15][c:16]1[O:17][CH2:18][CH2:19][O:20][Si:21]([CH3:22])([CH3:23])[C:24]([CH3:25])([CH3:26])[CH3:27].OB(O)[c:8]1[cH:7][cH:6][cH:5][c:4]([S:2]([CH3:1])=[O:3])[cH:28]1,[CH3:1][S:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8](-[c:9]2[n:10][c:11]([CH:12]=[O:13])[cH:14][cH:15][c:16]2[O:17][CH2:18][CH2:19][O:20][Si:21]([CH3:22])([CH3:23])[C:24]([CH3:25])([CH3:26])[CH3:27])[cH:28]1
2182,US20120232074A1,UNK,O=[N+:7]([O-])[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[c:9](-[c:10]2[c:11]([CH3:12])[n:13][o:14][c:15]2[CH3:16])[cH:8]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH2:7])[cH:8][c:9]1-[c:10]1[c:11]([CH3:12])[n:13][o:14][c:15]1[CH3:16]
2183,US20080194826A1,UNK,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([O:8][CH2:9][CH2:10][C:11]2([CH2:12][CH2:13][OH:14])[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]2)[cH:20][c:21]([C:22](=[O:23])[O:24][CH3:25])[cH:26]1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([O:8][CH2:9][CH2:10][C:11]2([CH2:12][CH:13]=[O:14])[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]2)[cH:20][c:21]([C:22](=[O:23])[O:24][CH3:25])[cH:26]1
2184,US20030045546A1,UNK,O=[C:9]([CH2:8]Br)[c:10]1[s:11][cH:12][cH:13][c:14]1[Cl:15].[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[NH:7])[NH2:16])[cH:17][cH:18]1,[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][c:9](-[c:10]3[s:11][cH:12][cH:13][c:14]3[Cl:15])[nH:16]2)[cH:17][cH:18]1
2185,US04380678,UNK,[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[CH2:11][OH:12],[OH:1][CH2:2][C@@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12]
2186,US20130197037A1,UNK,Br[c:6]1[c:4]([F:5])[cH:3][c:2]([CH3:1])[c:10]([NH2:11])[cH:9]1.[Cu][C:7]#[N:8],[CH3:1][c:2]1[cH:3][c:4]([F:5])[c:6]([C:7]#[N:8])[cH:9][c:10]1[NH2:11]
2187,US20110021514A1,UNK,O[C:12]([CH:11]1[CH2:10][CH2:9][c:7]2[c:6]([cH:5][cH:4][c:3]([O:2][CH3:1])[cH:8]2)[CH2:30]1)=[O:13].[NH2:14][CH:15]([CH3:16])[c:17]1[cH:18][c:19]([CH3:20])[c:21]([NH:22][S:23]([CH3:24])(=[O:25])=[O:26])[cH:27][c:28]1[F:29],[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][CH2:10][CH:11]([C:12](=[O:13])[NH:14][CH:15]([CH3:16])[c:17]1[cH:18][c:19]([CH3:20])[c:21]([NH:22][S:23]([CH3:24])(=[O:25])=[O:26])[cH:27][c:28]1[F:29])[CH2:30]2
2188,US05243076,UNK,Br[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][Br:20].[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH2:9][CH2:10][CH2:11][CH2:12][OH:13],[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH2:9][CH2:10][CH2:11][CH2:12][O:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][Br:20]
2189,US20040072842A1,UNK,CC(C)(C)OC(=O)[NH:1][CH2:2][C@H:3]1[CH2:4][N:5]([c:6]2[cH:7][cH:8][c:9]([CH:10]3[CH2:11][CH2:12][N:13]([C:14](=[O:15])[CH2:16][OH:17])[CH2:18][CH2:19]3)[c:20]([F:21])[cH:22]2)[C:23](=[O:24])[O:25]1,[NH2:1][CH2:2][C@H:3]1[CH2:4][N:5]([c:6]2[cH:7][cH:8][c:9]([CH:10]3[CH2:11][CH2:12][N:13]([C:14](=[O:15])[CH2:16][OH:17])[CH2:18][CH2:19]3)[c:20]([F:21])[cH:22]2)[C:23](=[O:24])[O:25]1
2190,US20140303156A1,UNK,[NH2:17][c:18]1[cH:19][c:20]([Cl:21])[c:22]([F:23])[c:24]([Cl:25])[cH:26]1.[O-][C:2](=[O:1])[CH2:3][c:4]1[n:5][c:6]([N:7]2[CH2:8][CH2:9][O:10][CH2:11][CH2:12]2)[cH:13][c:14](=[O:15])[nH:16]1,[O:1]=[C:2]([CH2:3][c:4]1[n:5][c:6]([N:7]2[CH2:8][CH2:9][O:10][CH2:11][CH2:12]2)[cH:13][c:14](=[O:15])[nH:16]1)[NH:17][c:18]1[cH:19][c:20]([Cl:21])[c:22]([F:23])[c:24]([Cl:25])[cH:26]1
2191,US20090181948A1,UNK,Cl[C:3]([C:2]#[CH:1])([CH3:4])[CH3:5].[NH:6]1[CH2:7][CH2:8][CH:9]([N:10]2[CH2:11][CH2:12][N:13]([CH2:14][CH2:15][CH2:16][N:17]3[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]3)[C:23]2=[C:24]([C:25]#[N:26])[C:27]#[N:28])[CH2:29][CH2:30]1,[CH:1]#[C:2][C:3]([CH3:4])([CH3:5])[N:6]1[CH2:7][CH2:8][CH:9]([N:10]2[CH2:11][CH2:12][N:13]([CH2:14][CH2:15][CH2:16][N:17]3[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]3)[C:23]2=[C:24]([C:25]#[N:26])[C:27]#[N:28])[CH2:29][CH2:30]1
2192,US20140113935A1,UNK,[CH3:1][c:2]1[cH:3][cH:4][c:5]([N:6]=[C:7]=[O:8])[cH:30][c:31]1[Cl:32].[NH:9]([CH3:10])[CH2:11][c:12]1[cH:13][cH:14][cH:15][c:16]2[c:17]1[CH2:18][N:19]([CH:20]1[CH2:21][CH2:22][C:23](=[O:24])[NH:25][C:26]1=[O:27])[C:28]2=[O:29],[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH:6][C:7](=[O:8])[N:9]([CH3:10])[CH2:11][c:12]2[cH:13][cH:14][cH:15][c:16]3[c:17]2[CH2:18][N:19]([CH:20]2[CH2:21][CH2:22][C:23](=[O:24])[NH:25][C:26]2=[O:27])[C:28]3=[O:29])[cH:30][c:31]1[Cl:32]
2193,US08202513B2,UNK,Br[CH2:14][CH2:15][CH2:16][Br:17].[CH3:1][O:2][c:3]1[c:4]([Cl:5])[c:6]([CH3:7])[c:8]([C:9]([CH3:10])=[O:11])[c:12]([OH:13])[c:18]1[O:19][CH2:20][CH2:21][CH:22]([CH3:23])[c:24]1[cH:25][cH:26][c:27]([F:28])[cH:29][cH:30]1,[CH3:1][O:2][c:3]1[c:4]([Cl:5])[c:6]([CH3:7])[c:8]([C:9]([CH3:10])=[O:11])[c:12]([O:13][CH2:14][CH2:15][CH2:16][Br:17])[c:18]1[O:19][CH2:20][CH2:21][CH:22]([CH3:23])[c:24]1[cH:25][cH:26][c:27]([F:28])[cH:29][cH:30]1
2194,US04952574,UNK,Br[CH2:5][CH2:4][O:3][CH2:2][CH3:1].[OH:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH2:12][C:13]([F:14])([F:15])[F:16])[cH:17][c:18]1[C:19](=[O:20])[NH:21][CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][n:28]1,[CH3:1][CH2:2][O:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH2:12][C:13]([F:14])([F:15])[F:16])[cH:17][c:18]1[C:19](=[O:20])[NH:21][CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][n:28]1
2195,US07282511B2,UNK,Br[c:6]1[c:5]2[c:20]([c:16]([N+:17](=[O:18])[O-:19])[cH:15][cH:14]1)[CH2:21][N:2]([CH3:1])[CH2:3][CH2:4]2.OB(O)[c:7]1[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]1,[CH3:1][N:2]1[CH2:3][CH2:4][c:5]2[c:6](-[c:7]3[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]3)[cH:14][cH:15][c:16]([N+:17](=[O:18])[O-:19])[c:20]2[CH2:21]1
2196,US20090093456A1,UNK,Br[c:16]1[c:5]([C:3]([O:2][CH3:1])=[O:4])[s:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]2)[cH:15]1.[CH:17]#[C:18][Si:19]([CH3:20])([CH3:21])[CH3:22],[CH3:1][O:2][C:3](=[O:4])[c:5]1[s:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]2)[cH:15][c:16]1[C:17]#[C:18][Si:19]([CH3:20])([CH3:21])[CH3:22]
2197,US20080015191A1,UNK,Cl[c:11]1[cH:12][n:13][cH:14][c:15]([Cl:16])[n:17]1.[O:1]=[C:2]1[CH2:3][CH2:4][c:5]2[cH:6][cH:7][cH:8][c:9]([OH:10])[c:18]21,[O:1]=[C:2]1[CH2:3][CH2:4][c:5]2[cH:6][cH:7][cH:8][c:9]([O:10][c:11]3[cH:12][n:13][cH:14][c:15]([Cl:16])[n:17]3)[c:18]21
